type,input_text,target_text
quadratic,x^2 + 2x - 24 = 0 ->,(x - 4)(x + 6) = 0
quadratic,x^2 + 10x + 24 = 0 ->,(x + 6)(x + 4) = 0
linear,4x + 7 = 15 ->,4x = 8
linear,4x = 8 ->,x = 2
linear,3x + 9 = 12 ->,3x = 3
linear,3x = 3 ->,x = 1
linear,2x - 5 = -25 ->,2x = -20
linear,2x = -20 ->,x = -10
linear,3x + 2 = -13 ->,3x = -15
linear,3x = -15 ->,x = -5
quadratic,x^2 - 64 = 0 ->,(x - 8)(x + 8) = 0
quadratic,x^2 + 11x + 30 = 0 ->,(x + 6)(x + 5) = 0
linear,5x - 6 = -21 ->,5x = -15
linear,5x = -15 ->,x = -3
linear,8x + 9 = 81 ->,8x = 72
linear,8x = 72 ->,x = 9
quadratic,x^2 - 15x + 56 = 0 ->,(x - 8)(x - 7) = 0
quadratic,x^2 - 5x - 36 = 0 ->,(x + 4)(x - 9) = 0
quadratic,x^2 - 4x - 5 = 0 ->,(x + 1)(x - 5) = 0
linear,8x + 4 = 68 ->,8x = 64
linear,8x = 64 ->,x = 8
linear,4x + 7 = 19 ->,4x = 12
linear,4x = 12 ->,x = 3
quadratic,x^2 - 6x - 16 = 0 ->,(x + 2)(x - 8) = 0
linear,9x - 9 = -72 ->,9x = -63
linear,9x = -63 ->,x = -7
quadratic,x(x - 2) = 0 ->,(x)(x - 2) = 0
quadratic,x^2 - 4x - 45 = 0 ->,(x + 5)(x - 9) = 0
quadratic,x(x + 2) = 0 ->,(x + 2)(x) = 0
linear,2x - 10 = -22 ->,2x = -12
linear,2x = -12 ->,x = -6
linear,3x - 5 = 4 ->,3x = 9
linear,3x = 9 ->,x = 3
quadratic,x^2 + 5x - 36 = 0 ->,(x - 4)(x + 9) = 0
linear,6x + 1 = -59 ->,6x = -60
linear,6x = -60 ->,x = -10
linear,8x - 8 = -32 ->,8x = -24
linear,8x = -24 ->,x = -3
linear,3x + 3 = -27 ->,3x = -30
linear,3x = -30 ->,x = -10
linear,4x + 6 = 2 ->,4x = -4
linear,4x = -4 ->,x = -1
linear,x + 7 = 3 ->,x = -4
linear,x = -4 ->,x = -4
linear,8x - 7 = 1 ->,8x = 8
linear,8x = 8 ->,x = 1
quadratic,x^2 + 8x - 9 = 0 ->,(x - 1)(x + 9) = 0
linear,3x - 6 = -15 ->,3x = -9
linear,3x = -9 ->,x = -3
quadratic,x^2 - 81 = 0 ->,(x - 9)(x + 9) = 0
linear,2x + 7 = -1 ->,2x = -8
linear,2x = -8 ->,x = -4
linear,5x - 10 = 40 ->,5x = 50
linear,5x = 50 ->,x = 10
linear,3x + 8 = 5 ->,3x = -3
linear,3x = -3 ->,x = -1
quadratic,x^2 - 1 = 0 ->,(x - 1)(x + 1) = 0
quadratic,x^2 - 4x + 3 = 0 ->,(x - 1)(x - 3) = 0
quadratic,x^2 + 4x - 45 = 0 ->,(x - 5)(x + 9) = 0
quadratic,x^2 + 4x + 3 = 0 ->,(x + 3)(x + 1) = 0
quadratic,x^2 + 2x - 63 = 0 ->,(x - 7)(x + 9) = 0
quadratic,x^2 + 6x - 27 = 0 ->,(x + 9)(x - 3) = 0
linear,2x + 1 = -15 ->,2x = -16
linear,2x = -16 ->,x = -8
linear,3x + 1 = 28 ->,3x = 27
linear,3x = 27 ->,x = 9
linear,4x + 8 = 0 ->,4x = -8
linear,4x = -8 ->,x = -2
quadratic,x^2 + x - 30 = 0 ->,(x + 6)(x - 5) = 0
linear,x - 8 = -8 ->,x = 0
linear,x = 0 ->,x = 0
quadratic,x^2 + 17x + 72 = 0 ->,(x + 9)(x + 8) = 0
quadratic,x^2 + 2x + 1 = 0 ->,(x + 1)(x + 1) = 0
linear,9x - 1 = -82 ->,9x = -81
linear,9x = -81 ->,x = -9
linear,6x + 8 = 56 ->,6x = 48
linear,6x = 48 ->,x = 8
quadratic,x^2 - 2x - 24 = 0 ->,(x - 6)(x + 4) = 0
linear,3x + 9 = 33 ->,3x = 24
linear,3x = 24 ->,x = 8
quadratic,x(x - 3) = 0 ->,(x - 3)(x) = 0
quadratic,x^2 + x - 20 = 0 ->,(x + 5)(x - 4) = 0
quadratic,x^2 + 9x + 20 = 0 ->,(x + 5)(x + 4) = 0
linear,8x + 9 = 33 ->,8x = 24
linear,8x = 24 ->,x = 3
linear,4x - 6 = -22 ->,4x = -16
linear,4x = -16 ->,x = -4
linear,x + 3 = 11 ->,x = 8
linear,x = 8 ->,x = 8
linear,7x + 4 = -31 ->,7x = -35
linear,7x = -35 ->,x = -5
linear,6x - 6 = -24 ->,6x = -18
linear,6x = -18 ->,x = -3
linear,4x + 6 = -6 ->,4x = -12
linear,4x = -12 ->,x = -3
linear,6x - 3 = 39 ->,6x = 42
linear,6x = 42 ->,x = 7
linear,2x + 10 = -4 ->,2x = -14
linear,2x = -14 ->,x = -7
linear,9x - 5 = 31 ->,9x = 36
linear,9x = 36 ->,x = 4
quadratic,x^2 + 12x + 27 = 0 ->,(x + 3)(x + 9) = 0
linear,9x + 2 = -52 ->,9x = -54
linear,9x = -54 ->,x = -6
linear,3x + 7 = -14 ->,3x = -21
linear,3x = -21 ->,x = -7
linear,3x + 9 = -6 ->,3x = -15
linear,3x = -15 ->,x = -5
quadratic,x^2 + 8x + 15 = 0 ->,(x + 3)(x + 5) = 0
linear,6x - 7 = -25 ->,6x = -18
linear,6x = -18 ->,x = -3
linear,9x - 8 = -44 ->,9x = -36
linear,9x = -36 ->,x = -4
linear,8x - 6 = -38 ->,8x = -32
linear,8x = -32 ->,x = -4
quadratic,x^2 - 10x + 24 = 0 ->,(x - 4)(x - 6) = 0
quadratic,x^2 + 15x + 54 = 0 ->,(x + 6)(x + 9) = 0
linear,9x + 4 = 31 ->,9x = 27
linear,9x = 27 ->,x = 3
quadratic,x^2 - 6x + 5 = 0 ->,(x - 5)(x - 1) = 0
linear,9x - 4 = -58 ->,9x = -54
linear,9x = -54 ->,x = -6
linear,5x - 3 = -13 ->,5x = -10
linear,5x = -10 ->,x = -2
quadratic,x^2 - 13x + 36 = 0 ->,(x - 4)(x - 9) = 0
linear,7x - 2 = 33 ->,7x = 35
linear,7x = 35 ->,x = 5
linear,7x + 1 = -6 ->,7x = -7
linear,7x = -7 ->,x = -1
linear,3x + 10 = 34 ->,3x = 24
linear,3x = 24 ->,x = 8
linear,6x + 7 = 61 ->,6x = 54
linear,6x = 54 ->,x = 9
quadratic,x(x + 7) = 0 ->,(x + 7)(x) = 0
quadratic,x^2 - 2x - 3 = 0 ->,(x + 1)(x - 3) = 0
linear,4x - 5 = -1 ->,4x = 4
linear,4x = 4 ->,x = 1
linear,7x + 6 = -57 ->,7x = -63
linear,7x = -63 ->,x = -9
quadratic,x^2 - x - 12 = 0 ->,(x - 4)(x + 3) = 0
linear,8x + 3 = -29 ->,8x = -32
linear,8x = -32 ->,x = -4
linear,2x - 7 = -9 ->,2x = -2
linear,2x = -2 ->,x = -1
linear,x + 3 = 9 ->,x = 6
linear,x = 6 ->,x = 6
quadratic,x^2 - 5x - 36 = 0 ->,(x - 9)(x + 4) = 0
quadratic,x^2 + 7x - 18 = 0 ->,(x - 2)(x + 9) = 0
linear,9x - 2 = 25 ->,9x = 27
linear,9x = 27 ->,x = 3
linear,x - 8 = -13 ->,x = -5
linear,x = -5 ->,x = -5
quadratic,x^2 + x - 42 = 0 ->,(x - 6)(x + 7) = 0
linear,5x + 9 = -31 ->,5x = -40
linear,5x = -40 ->,x = -8
linear,7x + 4 = 39 ->,7x = 35
linear,7x = 35 ->,x = 5
quadratic,x^2 + 6x - 16 = 0 ->,(x - 2)(x + 8) = 0
linear,x + 10 = 5 ->,x = -5
linear,x = -5 ->,x = -5
quadratic,x^2 + 3x - 54 = 0 ->,(x + 9)(x - 6) = 0
quadratic,x^2 + x - 2 = 0 ->,(x - 1)(x + 2) = 0
linear,5x + 3 = -47 ->,5x = -50
linear,5x = -50 ->,x = -10
quadratic,x^2 - 2x - 24 = 0 ->,(x + 4)(x - 6) = 0
linear,9x + 1 = 19 ->,9x = 18
linear,9x = 18 ->,x = 2
linear,2x + 6 = 6 ->,2x = 0
linear,2x = 0 ->,x = 0
quadratic,x^2 - 36 = 0 ->,(x + 6)(x - 6) = 0
linear,x + 5 = -3 ->,x = -8
linear,x = -8 ->,x = -8
quadratic,x^2 - 5x - 24 = 0 ->,(x - 8)(x + 3) = 0
quadratic,x^2 - 4x + 3 = 0 ->,(x - 3)(x - 1) = 0
linear,4x + 3 = -29 ->,4x = -32
linear,4x = -32 ->,x = -8
linear,6x - 9 = -39 ->,6x = -30
linear,6x = -30 ->,x = -5
linear,3x - 2 = 19 ->,3x = 21
linear,3x = 21 ->,x = 7
linear,6x + 2 = -58 ->,6x = -60
linear,6x = -60 ->,x = -10
quadratic,x(x - 5) = 0 ->,(x - 5)(x) = 0
linear,2x + 7 = 3 ->,2x = -4
linear,2x = -4 ->,x = -2
linear,x - 4 = -8 ->,x = -4
linear,x = -4 ->,x = -4
quadratic,x^2 - 6x + 8 = 0 ->,(x - 4)(x - 2) = 0
quadratic,x^2 + 3x - 54 = 0 ->,(x - 6)(x + 9) = 0
linear,x - 5 = -7 ->,x = -2
linear,x = -2 ->,x = -2
quadratic,x^2 - 7x + 12 = 0 ->,(x - 3)(x - 4) = 0
quadratic,x^2 + 15x + 54 = 0 ->,(x + 6)(x + 9) = 0
quadratic,x^2 - 11x + 30 = 0 ->,(x - 5)(x - 6) = 0
quadratic,x(x - 1) = 0 ->,(x)(x - 1) = 0
linear,6x + 1 = 13 ->,6x = 12
linear,6x = 12 ->,x = 2
linear,3x - 1 = -19 ->,3x = -18
linear,3x = -18 ->,x = -6
quadratic,x^2 + 2x - 15 = 0 ->,(x + 5)(x - 3) = 0
linear,4x + 8 = 28 ->,4x = 20
linear,4x = 20 ->,x = 5
quadratic,x^2 + 12x + 35 = 0 ->,(x + 7)(x + 5) = 0
linear,6x = 24 ->,6x = 24
linear,6x = 24 ->,x = 4
quadratic,x^2 - 3x - 18 = 0 ->,(x - 6)(x + 3) = 0
linear,3x - 10 = 2 ->,3x = 12
linear,3x = 12 ->,x = 4
linear,8x + 10 = 82 ->,8x = 72
linear,8x = 72 ->,x = 9
linear,8x - 8 = -88 ->,8x = -80
linear,8x = -80 ->,x = -10
quadratic,x^2 + 7x - 8 = 0 ->,(x - 1)(x + 8) = 0
linear,3x + 5 = 8 ->,3x = 3
linear,3x = 3 ->,x = 1
linear,7x - 5 = 9 ->,7x = 14
linear,7x = 14 ->,x = 2
quadratic,x^2 - 16x + 63 = 0 ->,(x - 7)(x - 9) = 0
quadratic,x(x - 9) = 0 ->,(x)(x - 9) = 0
quadratic,x^2 + 13x + 42 = 0 ->,(x + 7)(x + 6) = 0
linear,8x + 4 = -60 ->,8x = -64
linear,8x = -64 ->,x = -8
quadratic,x^2 + 7x - 18 = 0 ->,(x - 2)(x + 9) = 0
quadratic,x^2 + 2x - 63 = 0 ->,(x + 9)(x - 7) = 0
quadratic,x^2 + 10x + 16 = 0 ->,(x + 2)(x + 8) = 0
quadratic,x^2 + x - 20 = 0 ->,(x - 4)(x + 5) = 0
quadratic,x^2 - 12x + 36 = 0 ->,(x - 6)(x - 6) = 0
linear,3x - 8 = 16 ->,3x = 24
linear,3x = 24 ->,x = 8
quadratic,x(x + 6) = 0 ->,(x + 6)(x) = 0
linear,6x + 7 = -35 ->,6x = -42
linear,6x = -42 ->,x = -7
linear,4x + 6 = 22 ->,4x = 16
linear,4x = 16 ->,x = 4
linear,x - 1 = 5 ->,x = 6
linear,x = 6 ->,x = 6
quadratic,x^2 - 6x + 9 = 0 ->,(x - 3)(x - 3) = 0
quadratic,x^2 - x - 6 = 0 ->,(x + 2)(x - 3) = 0
quadratic,x(x + 9) = 0 ->,(x)(x + 9) = 0
quadratic,x(x - 8) = 0 ->,(x - 8)(x) = 0
linear,x + 7 = 7 ->,x = 0
linear,x = 0 ->,x = 0
linear,8x - 3 = 69 ->,8x = 72
linear,8x = 72 ->,x = 9
quadratic,x^2 - 9x + 8 = 0 ->,(x - 1)(x - 8) = 0
quadratic,x(x - 2) = 0 ->,(x)(x - 2) = 0
linear,6x - 1 = -1 ->,6x = 0
linear,6x = 0 ->,x = 0
linear,6x = 60 ->,6x = 60
linear,6x = 60 ->,x = 10
linear,3x - 2 = 7 ->,3x = 9
linear,3x = 9 ->,x = 3
quadratic,x^2 - 14x + 45 = 0 ->,(x - 5)(x - 9) = 0
linear,5x = -5 ->,5x = -5
linear,5x = -5 ->,x = -1
quadratic,x^2 - x - 30 = 0 ->,(x + 5)(x - 6) = 0
quadratic,x^2 - 16 = 0 ->,(x - 4)(x + 4) = 0
linear,7x + 1 = -48 ->,7x = -49
linear,7x = -49 ->,x = -7
quadratic,x^2 - 9 = 0 ->,(x + 3)(x - 3) = 0
linear,2x + 3 = -5 ->,2x = -8
linear,2x = -8 ->,x = -4
quadratic,x^2 + 2x - 48 = 0 ->,(x - 6)(x + 8) = 0
quadratic,x^2 - 9x + 18 = 0 ->,(x - 6)(x - 3) = 0
linear,8x + 1 = 25 ->,8x = 24
linear,8x = 24 ->,x = 3
linear,8x + 1 = -7 ->,8x = -8
linear,8x = -8 ->,x = -1
linear,x - 1 = 5 ->,x = 6
linear,x = 6 ->,x = 6
linear,5x - 5 = -45 ->,5x = -40
linear,5x = -40 ->,x = -8
linear,3x - 10 = -37 ->,3x = -27
linear,3x = -27 ->,x = -9
linear,8x - 1 = 39 ->,8x = 40
linear,8x = 40 ->,x = 5
linear,2x + 8 = 26 ->,2x = 18
linear,2x = 18 ->,x = 9
quadratic,x^2 + 4x + 4 = 0 ->,(x + 2)(x + 2) = 0
linear,7x - 8 = -29 ->,7x = -21
linear,7x = -21 ->,x = -3
linear,4x + 6 = 30 ->,4x = 24
linear,4x = 24 ->,x = 6
quadratic,x^2 + x - 56 = 0 ->,(x - 7)(x + 8) = 0
linear,2x - 8 = 8 ->,2x = 16
linear,2x = 16 ->,x = 8
linear,7x - 3 = -52 ->,7x = -49
linear,7x = -49 ->,x = -7
quadratic,x^2 + 8x + 7 = 0 ->,(x + 1)(x + 7) = 0
linear,2x + 7 = 3 ->,2x = -4
linear,2x = -4 ->,x = -2
linear,2x + 9 = -1 ->,2x = -10
linear,2x = -10 ->,x = -5
quadratic,x^2 - 2x - 63 = 0 ->,(x - 9)(x + 7) = 0
quadratic,x^2 - 5x - 24 = 0 ->,(x + 3)(x - 8) = 0
quadratic,x^2 - 8x + 12 = 0 ->,(x - 6)(x - 2) = 0
linear,2x - 9 = 9 ->,2x = 18
linear,2x = 18 ->,x = 9
quadratic,x^2 - 4x - 45 = 0 ->,(x - 9)(x + 5) = 0
quadratic,x^2 - 3x - 18 = 0 ->,(x + 3)(x - 6) = 0
quadratic,x^2 - 14x + 45 = 0 ->,(x - 5)(x - 9) = 0
linear,9x - 6 = 84 ->,9x = 90
linear,9x = 90 ->,x = 10
linear,7x - 1 = 13 ->,7x = 14
linear,7x = 14 ->,x = 2
linear,2x + 6 = -4 ->,2x = -10
linear,2x = -10 ->,x = -5
quadratic,x^2 - 9x + 20 = 0 ->,(x - 5)(x - 4) = 0
quadratic,x(x + 9) = 0 ->,(x + 9)(x) = 0
quadratic,x^2 + 14x + 48 = 0 ->,(x + 6)(x + 8) = 0
linear,4x = -20 ->,4x = -20
linear,4x = -20 ->,x = -5
quadratic,x(x + 1) = 0 ->,(x + 1)(x) = 0
quadratic,x^2 + x - 6 = 0 ->,(x + 3)(x - 2) = 0
linear,5x + 10 = 5 ->,5x = -5
linear,5x = -5 ->,x = -1
quadratic,x^2 + 16x + 63 = 0 ->,(x + 9)(x + 7) = 0
quadratic,x^2 - 12x + 35 = 0 ->,(x - 5)(x - 7) = 0
linear,5x - 7 = 33 ->,5x = 40
linear,5x = 40 ->,x = 8
quadratic,x^2 - 3x - 28 = 0 ->,(x + 4)(x - 7) = 0
quadratic,x^2 - x - 56 = 0 ->,(x - 8)(x + 7) = 0
linear,3x + 2 = 5 ->,3x = 3
linear,3x = 3 ->,x = 1
quadratic,x^2 - 5x - 6 = 0 ->,(x + 1)(x - 6) = 0
quadratic,x^2 + 9x + 18 = 0 ->,(x + 6)(x + 3) = 0
linear,4x + 1 = -3 ->,4x = -4
linear,4x = -4 ->,x = -1
linear,6x - 2 = 58 ->,6x = 60
linear,6x = 60 ->,x = 10
quadratic,x(x + 6) = 0 ->,(x)(x + 6) = 0
linear,6x = 42 ->,6x = 42
linear,6x = 42 ->,x = 7
linear,x - 7 = -4 ->,x = 3
linear,x = 3 ->,x = 3
quadratic,x^2 + 12x + 35 = 0 ->,(x + 5)(x + 7) = 0
linear,5x - 6 = 9 ->,5x = 15
linear,5x = 15 ->,x = 3
quadratic,x^2 + 9x + 18 = 0 ->,(x + 3)(x + 6) = 0
linear,2x + 7 = 21 ->,2x = 14
linear,2x = 14 ->,x = 7
linear,2x - 1 = -21 ->,2x = -20
linear,2x = -20 ->,x = -10
linear,9x - 10 = 35 ->,9x = 45
linear,9x = 45 ->,x = 5
linear,6x + 9 = -45 ->,6x = -54
linear,6x = -54 ->,x = -9
linear,6x + 9 = -45 ->,6x = -54
linear,6x = -54 ->,x = -9
linear,3x - 8 = -2 ->,3x = 6
linear,3x = 6 ->,x = 2
quadratic,x^2 - 5x + 6 = 0 ->,(x - 3)(x - 2) = 0
quadratic,x^2 + 12x + 36 = 0 ->,(x + 6)(x + 6) = 0
quadratic,x^2 + 6x + 5 = 0 ->,(x + 5)(x + 1) = 0
quadratic,x^2 - 3x - 10 = 0 ->,(x + 2)(x - 5) = 0
linear,2x + 9 = 27 ->,2x = 18
linear,2x = 18 ->,x = 9
quadratic,x^2 - 13x + 36 = 0 ->,(x - 9)(x - 4) = 0
linear,4x + 10 = -26 ->,4x = -36
linear,4x = -36 ->,x = -9
linear,2x - 8 = 6 ->,2x = 14
linear,2x = 14 ->,x = 7
linear,8x + 10 = -22 ->,8x = -32
linear,8x = -32 ->,x = -4
linear,4x + 8 = 28 ->,4x = 20
linear,4x = 20 ->,x = 5
linear,5x - 7 = 8 ->,5x = 15
linear,5x = 15 ->,x = 3
quadratic,x^2 + 10x + 9 = 0 ->,(x + 1)(x + 9) = 0
linear,6x - 3 = -57 ->,6x = -54
linear,6x = -54 ->,x = -9
linear,2x + 2 = -2 ->,2x = -4
linear,2x = -4 ->,x = -2
linear,2x + 5 = -7 ->,2x = -12
linear,2x = -12 ->,x = -6
quadratic,x(x + 5) = 0 ->,(x)(x + 5) = 0
linear,4x + 3 = -9 ->,4x = -12
linear,4x = -12 ->,x = -3
quadratic,x^2 + 2x + 1 = 0 ->,(x + 1)(x + 1) = 0
linear,8x + 9 = 41 ->,8x = 32
linear,8x = 32 ->,x = 4
quadratic,x^2 - 2x - 63 = 0 ->,(x + 7)(x - 9) = 0
quadratic,x^2 - 11x + 18 = 0 ->,(x - 9)(x - 2) = 0
linear,4x - 5 = 11 ->,4x = 16
linear,4x = 16 ->,x = 4
linear,2x - 9 = -17 ->,2x = -8
linear,2x = -8 ->,x = -4
linear,7x - 1 = 27 ->,7x = 28
linear,7x = 28 ->,x = 4
linear,4x - 5 = 35 ->,4x = 40
linear,4x = 40 ->,x = 10
linear,7x - 6 = -69 ->,7x = -63
linear,7x = -63 ->,x = -9
linear,9x - 3 = 33 ->,9x = 36
linear,9x = 36 ->,x = 4
quadratic,x^2 + 12x + 35 = 0 ->,(x + 7)(x + 5) = 0
linear,3x - 6 = -21 ->,3x = -15
linear,3x = -15 ->,x = -5
linear,7x + 9 = -40 ->,7x = -49
linear,7x = -49 ->,x = -7
linear,8x - 6 = -78 ->,8x = -72
linear,8x = -72 ->,x = -9
linear,x - 10 = -6 ->,x = 4
linear,x = 4 ->,x = 4
linear,8x + 10 = -14 ->,8x = -24
linear,8x = -24 ->,x = -3
linear,7x + 8 = -27 ->,7x = -35
linear,7x = -35 ->,x = -5
linear,2x - 4 = 2 ->,2x = 6
linear,2x = 6 ->,x = 3
quadratic,x^2 - 4x - 45 = 0 ->,(x + 5)(x - 9) = 0
linear,x + 9 = 11 ->,x = 2
linear,x = 2 ->,x = 2
quadratic,x^2 + 6x - 7 = 0 ->,(x - 1)(x + 7) = 0
linear,x + 6 = 13 ->,x = 7
linear,x = 7 ->,x = 7
quadratic,x^2 - x - 12 = 0 ->,(x + 3)(x - 4) = 0
linear,9x + 4 = 76 ->,9x = 72
linear,9x = 72 ->,x = 8
linear,9x = 81 ->,9x = 81
linear,9x = 81 ->,x = 9
quadratic,x^2 - 9x + 20 = 0 ->,(x - 4)(x - 5) = 0
quadratic,x^2 - 2x - 63 = 0 ->,(x - 9)(x + 7) = 0
quadratic,x(x + 7) = 0 ->,(x + 7)(x) = 0
quadratic,x^2 + 2x - 8 = 0 ->,(x - 2)(x + 4) = 0
linear,5x - 5 = 10 ->,5x = 15
linear,5x = 15 ->,x = 3
linear,6x - 8 = -20 ->,6x = -12
linear,6x = -12 ->,x = -2
linear,9x + 2 = 11 ->,9x = 9
linear,9x = 9 ->,x = 1
linear,4x - 5 = 27 ->,4x = 32
linear,4x = 32 ->,x = 8
linear,7x + 10 = -53 ->,7x = -63
linear,7x = -63 ->,x = -9
quadratic,x^2 - x - 56 = 0 ->,(x + 7)(x - 8) = 0
linear,2x - 7 = -27 ->,2x = -20
linear,2x = -20 ->,x = -10
linear,x + 6 = 1 ->,x = -5
linear,x = -5 ->,x = -5
linear,3x - 8 = -8 ->,3x = 0
linear,3x = 0 ->,x = 0
linear,7x + 5 = -16 ->,7x = -21
linear,7x = -21 ->,x = -3
linear,8x + 4 = 44 ->,8x = 40
linear,8x = 40 ->,x = 5
quadratic,x^2 - 81 = 0 ->,(x - 9)(x + 9) = 0
linear,2x + 4 = -4 ->,2x = -8
linear,2x = -8 ->,x = -4
linear,3x - 2 = -26 ->,3x = -24
linear,3x = -24 ->,x = -8
linear,9x + 3 = 30 ->,9x = 27
linear,9x = 27 ->,x = 3
quadratic,x^2 + 2x - 3 = 0 ->,(x - 1)(x + 3) = 0
quadratic,x^2 + 3x - 10 = 0 ->,(x + 5)(x - 2) = 0
linear,5x + 10 = 25 ->,5x = 15
linear,5x = 15 ->,x = 3
linear,7x + 2 = -26 ->,7x = -28
linear,7x = -28 ->,x = -4
quadratic,x^2 - 13x + 42 = 0 ->,(x - 7)(x - 6) = 0
quadratic,x^2 + x - 30 = 0 ->,(x + 6)(x - 5) = 0
quadratic,x^2 - 4x - 21 = 0 ->,(x + 3)(x - 7) = 0
quadratic,x^2 - 14x + 45 = 0 ->,(x - 9)(x - 5) = 0
linear,4x - 7 = 25 ->,4x = 32
linear,4x = 32 ->,x = 8
quadratic,x^2 + 3x - 10 = 0 ->,(x - 2)(x + 5) = 0
quadratic,x^2 + 14x + 49 = 0 ->,(x + 7)(x + 7) = 0
linear,5x - 7 = -32 ->,5x = -25
linear,5x = -25 ->,x = -5
quadratic,x^2 - 7x + 12 = 0 ->,(x - 3)(x - 4) = 0
quadratic,x^2 - 13x + 40 = 0 ->,(x - 5)(x - 8) = 0
linear,2x - 7 = -5 ->,2x = 2
linear,2x = 2 ->,x = 1
linear,6x + 7 = -41 ->,6x = -48
linear,6x = -48 ->,x = -8
linear,8x + 1 = 9 ->,8x = 8
linear,8x = 8 ->,x = 1
quadratic,x^2 - 3x - 18 = 0 ->,(x - 6)(x + 3) = 0
quadratic,x^2 - x - 42 = 0 ->,(x + 6)(x - 7) = 0
linear,8x + 1 = -15 ->,8x = -16
linear,8x = -16 ->,x = -2
linear,5x - 2 = -2 ->,5x = 0
linear,5x = 0 ->,x = 0
linear,9x - 9 = 72 ->,9x = 81
linear,9x = 81 ->,x = 9
quadratic,x^2 - 6x - 16 = 0 ->,(x - 8)(x + 2) = 0
quadratic,x^2 - 7x - 8 = 0 ->,(x + 1)(x - 8) = 0
quadratic,x^2 + 2x + 1 = 0 ->,(x + 1)(x + 1) = 0
linear,8x - 9 = 39 ->,8x = 48
linear,8x = 48 ->,x = 6
linear,3x + 3 = -3 ->,3x = -6
linear,3x = -6 ->,x = -2
quadratic,x^2 + 4x + 3 = 0 ->,(x + 1)(x + 3) = 0
linear,x - 6 = -10 ->,x = -4
linear,x = -4 ->,x = -4
linear,8x - 8 = -32 ->,8x = -24
linear,8x = -24 ->,x = -3
quadratic,x^2 + x - 2 = 0 ->,(x - 1)(x + 2) = 0
linear,8x + 3 = -53 ->,8x = -56
linear,8x = -56 ->,x = -7
linear,7x + 2 = 30 ->,7x = 28
linear,7x = 28 ->,x = 4
linear,6x - 2 = -26 ->,6x = -24
linear,6x = -24 ->,x = -4
linear,x + 1 = 9 ->,x = 8
linear,x = 8 ->,x = 8
linear,6x + 3 = -9 ->,6x = -12
linear,6x = -12 ->,x = -2
quadratic,x(x + 2) = 0 ->,(x + 2)(x) = 0
quadratic,x^2 - x - 56 = 0 ->,(x + 7)(x - 8) = 0
quadratic,x(x + 5) = 0 ->,(x)(x + 5) = 0
linear,4x + 6 = -14 ->,4x = -20
linear,4x = -20 ->,x = -5
linear,3x - 7 = 23 ->,3x = 30
linear,3x = 30 ->,x = 10
quadratic,x^2 + 7x - 8 = 0 ->,(x - 1)(x + 8) = 0
quadratic,x^2 + x - 42 = 0 ->,(x - 6)(x + 7) = 0
quadratic,x^2 - 64 = 0 ->,(x - 8)(x + 8) = 0
quadratic,x^2 + 2x - 8 = 0 ->,(x - 2)(x + 4) = 0
quadratic,x^2 + 2x - 3 = 0 ->,(x - 1)(x + 3) = 0
linear,x + 2 = 4 ->,x = 2
linear,x = 2 ->,x = 2
linear,3x + 5 = -25 ->,3x = -30
linear,3x = -30 ->,x = -10
linear,x + 1 = -6 ->,x = -7
linear,x = -7 ->,x = -7
quadratic,x(x + 6) = 0 ->,(x)(x + 6) = 0
quadratic,x^2 - 13x + 42 = 0 ->,(x - 7)(x - 6) = 0
linear,5x - 6 = -36 ->,5x = -30
linear,5x = -30 ->,x = -6
linear,4x + 3 = 15 ->,4x = 12
linear,4x = 12 ->,x = 3
linear,8x + 2 = -78 ->,8x = -80
linear,8x = -80 ->,x = -10
quadratic,x^2 - 2x - 24 = 0 ->,(x - 6)(x + 4) = 0
linear,4x + 8 = 24 ->,4x = 16
linear,4x = 16 ->,x = 4
quadratic,x^2 + 10x + 21 = 0 ->,(x + 7)(x + 3) = 0
quadratic,x^2 - 9x + 20 = 0 ->,(x - 5)(x - 4) = 0
linear,4x + 1 = -15 ->,4x = -16
linear,4x = -16 ->,x = -4
linear,2x - 1 = 19 ->,2x = 20
linear,2x = 20 ->,x = 10
linear,5x - 2 = -12 ->,5x = -10
linear,5x = -10 ->,x = -2
quadratic,x^2 + 14x + 48 = 0 ->,(x + 6)(x + 8) = 0
quadratic,x^2 - x - 56 = 0 ->,(x + 7)(x - 8) = 0
linear,2x - 6 = -6 ->,2x = 0
linear,2x = 0 ->,x = 0
quadratic,x^2 + 10x + 21 = 0 ->,(x + 3)(x + 7) = 0
quadratic,x^2 + 5x - 6 = 0 ->,(x + 6)(x - 1) = 0
quadratic,x^2 + 12x + 35 = 0 ->,(x + 5)(x + 7) = 0
quadratic,x^2 - 25 = 0 ->,(x + 5)(x - 5) = 0
quadratic,x^2 - 2x - 48 = 0 ->,(x + 6)(x - 8) = 0
quadratic,x^2 + 2x - 48 = 0 ->,(x - 6)(x + 8) = 0
quadratic,x(x + 9) = 0 ->,(x)(x + 9) = 0
quadratic,x^2 + 2x - 35 = 0 ->,(x - 5)(x + 7) = 0
linear,7x - 9 = -58 ->,7x = -49
linear,7x = -49 ->,x = -7
quadratic,x^2 - 8x + 16 = 0 ->,(x - 4)(x - 4) = 0
linear,4x - 10 = 26 ->,4x = 36
linear,4x = 36 ->,x = 9
linear,6x + 6 = -30 ->,6x = -36
